x,y,yaw,s,km,kf
14.105954684976419,-14.163729988311804,-1.568268102323401,23.380658812581999,-0.101556678511287,0.004757708055363
14.129721957420358,-14.156865474422885,-0.780629984904757,22.267900862039006,-0.105095053795898,0.211184873147536
14.146591206719243,-14.142272055971912,0.013578108904863,22.447128906806693,-0.104271479807003,0.412029049363951
18.482212195677295,-7.663674997851270,-1.179346824471196,21.212045543403544,-0.056502898097697,-0.105792556352411
18.487923725816415,-7.739918748110295,-0.383549564374340,20.507327475495664,-0.058094948039968,0.118675141772567
18.456155688579475,-7.701231937889088,0.398693225966020,20.842807828179346,-0.056752352722081,0.335615929703070
19.996570767334440,0.005793865286808,-0.782996956365450,20.406782909937551,-0.000392222383790,-0.223639665795225
19.999999963630298,0.000822223423070,-0.000102063806295,20.000000000000000,0.000006090280082,-0.000055814073561
19.969054877623417,0.023630125519296,0.805769196511553,20.445976981259868,0.000866053263902,0.230402017222384
18.492296281639039,7.645825373138207,-0.397589748684493,20.879011535565141,0.055996616110209,-0.335672151191503
18.411147587962351,7.677439958505592,0.388895268519911,20.419006884357351,0.058141901461584,-0.117233642554658
18.486140769963846,7.660118209706711,1.178167433630725,21.226993998630249,0.056503800558320,0.105672731911607
14.171315700783525,14.132715660779876,-0.009718712879352,22.405430980845832,0.104493617304755,-0.407421156362470
14.157113934065295,14.139089132280416,0.783397836941676,22.200445999141742,0.105204045537920,-0.206453057839392
14.140880124858459,14.135475235981561,1.570815412332734,23.371977949336390,0.101295357059099,-0.002885564132453
