x,y,yaw,s,km,kf
14.533684727870343,-13.702992629921653,-1.106163652359782,22.397862600323084,-0.100892276174581,0.109433248401213
14.588052704300216,-13.735474030420633,-0.391682128817828,22.039028325865601,-0.102146360784413,0.298868685398977
16.013746215160030,-12.017261038794349,-0.990483568233893,21.763215187319926,-0.088675304078798,0.082488393236508
15.997340632272255,-11.907255545905574,-0.297738179921843,21.336277969273159,-0.089657310440027,0.272091673591294
16.900750238951741,-10.706043371196097,-0.913435142465435,21.368677526377567,-0.079413405340049,0.061909905414587
16.861021553436654,-10.688524426174046,-0.223616673587315,21.092752017098125,-0.080085801952930,0.258312154167915
17.833023730784124,-9.049921536704765,-0.818977391792321,20.970474411710470,-0.067482190529639,0.036074959774100
17.838705202702087,-9.050808667202745,-0.119545032854071,20.769950101081839,-0.067734477981667,0.236428580088405
18.402491973784414,-7.887716621569206,-0.753210267477080,20.710473185386597,-0.058873539582194,0.017257846554171
18.336061799436983,-7.944381075494002,-0.052035660331793,20.566364656177647,-0.059610482374697,0.223121251379441
18.898047976151162,-6.397957767941574,-0.673458563074218,20.489003126211028,-0.048239578405944,-0.004203240905239
18.922466138513361,-6.430180714701995,0.020706694059775,20.352757710397444,-0.048317488226058,0.198613845898432
19.234738051454062,-5.393672482980555,-0.621243578602958,20.379143408164577,-0.040665418419177,-0.020344752617546
19.243431223514264,-5.410427743012630,0.073530284698058,20.265095705965933,-0.040570603801278,0.184102378042036
19.549876266967026,-4.201352616425688,-0.560312927662413,20.256975046331810,-0.031696040397152,-0.039196108512189
19.536761612233569,-4.207614057856409,0.134339415756779,20.168886838932082,-0.031514958341314,0.166346549160756
19.670108013013738,-3.398065836591786,-0.518582862736392,20.146534497089142,-0.025771018971030,-0.051239446088326
19.636185860810578,-3.432765408501448,0.166101553281401,20.075026218792232,-0.025790100438756,0.153450728813957
19.852950995149367,-2.541327629762130,-0.477084417259037,20.122879357653073,-0.019188368897406,-0.064886818734345
19.807655281670169,-2.542128294498286,0.217333059872584,20.070198418519606,-0.018981037141694,0.141330453406737
19.949629848953474,-1.971733680838213,-0.443531142815035,20.135251050565124,-0.014890662979233,-0.072186831000516
19.885250111738564,-1.998693916344912,0.247028682330320,20.015480100361330,-0.015032434672512,0.132437364399611
19.904042525030437,-1.544758257493376,-0.424083365642381,20.077387599078513,-0.011878487450189,-0.079754440477071
19.932987454032787,-1.562824105553088,0.270093860833905,20.045025620304965,-0.011632257056141,0.126856214847682
19.944566649637398,-1.141134416609303,-0.404520514421584,20.091145667724163,-0.008856872218462,-0.086298445028231
19.966325916308801,-1.151088366942580,0.291388714008538,20.067288250985641,-0.008454371936806,0.121272335477569
19.958961870110834,-0.962350078819910,-0.395860289341153,20.095490015973816,-0.007518632119445,-0.089180139815493
19.977418425367880,-0.969505912513681,0.300646531292996,20.075372853582937,-0.007062122488256,0.118722687677894
19.964120101244639,-0.890723757474674,-0.392389484549692,20.096931523172660,-0.006982375369366,-0.090330629505041
19.880125188152491,-0.894379874379766,0.307195968448609,19.979736701974765,-0.006547264051110,0.119218956522636
19.966570429075869,-0.854887407296524,-0.390652488491081,20.097588764166403,-0.006714034214017,-0.090905286499405
19.881969770440101,-0.858805788292588,0.308821373166587,19.981333124812842,-0.006272201983988,0.118654287761966
20.076429965997107,-0.656428523265935,-0.383704385206006,20.156123761888775,-0.005075786812398,-0.093921196739446
19.891176156939913,-0.644583181245929,0.318756754305917,19.989531484306049,-0.004621411022375,0.115264573361516
20.088700595368525,-0.370084227221025,-0.370413205957103,20.155045682920480,-0.002937398589607,-0.098482369240762
19.996873220621929,-0.356771919040915,0.334426883716668,20.071364386746037,-0.002460984840747,0.110280508121421
19.899911746924339,0.206657482101814,-0.339756489332067,19.999059559577301,0.001272322899297,-0.108384277416703
19.994758888662567,0.209123090577090,0.361182091719524,20.080945402715287,0.001818512777935,0.101383514025674
19.887234993069963,0.745981597846190,-0.314004190868812,19.986180742692333,0.005400966844512,-0.116865383980684
19.970613126636046,0.767053217672504,0.389069185910794,20.075187878765057,0.006004402738450,0.092801615267917
19.945217745361681,1.371948020009779,-0.288592771323628,20.033850652692845,0.010222107585229,-0.126373619129050
20.013110078209056,1.416531271812172,0.425298992219860,20.118387463918644,0.010687885846582,0.083169182969130
19.821104763325728,2.426834398091886,-0.232945777658802,20.071569693004360,0.018095969418749,-0.142502183303044
19.868059717801625,2.458001918237060,0.472885273597495,20.167737939288337,0.018629066927850,0.066431844662435
19.756550009147173,3.302370939556962,-0.194247529575551,20.130484844117802,0.024708675714416,-0.155282924323814
19.780005557851780,3.348617319665915,0.520428547922801,20.224732694410498,0.025117830423276,0.053450876322197
19.488167266403575,4.678781370689649,-0.131515796764905,20.206781517897806,0.035109662016117,-0.176467388816609
19.474927716690448,4.744928523180763,0.588809498623522,20.321439969351815,0.035548321223719,0.031326724584486
19.187582205917121,5.805400281516174,-0.067971828845745,20.338608819284698,0.043399896676856,-0.192120816899848
19.152463853999691,5.836496159416597,0.647241461555753,20.448241160121022,0.043743988797935,0.014847106631128
18.619201861340397,7.445844661651424,0.014468071913689,20.522438315089065,0.055705276134679,-0.215686813359445
18.540714216451622,7.466151360941935,0.736006619628965,20.631506244992828,0.055952520254069,-0.009866284504378
18.066511558298171,8.717516861811715,0.086741041907882,20.721131638112912,0.065142238801348,-0.232154578669545
17.981073517825745,8.686449067902338,0.800779899448941,20.838597579862245,0.065036725329278,-0.029715971841908
17.015770434888005,10.517042338859259,0.202987128343751,21.049595790818763,0.078748116450625,-0.255522515875393
16.983580830505907,10.483242426366415,0.904952819350963,21.281955740362722,0.078153063612766,-0.058396739338847
16.112741293075029,11.807809259287559,0.299087993383730,21.393707954914991,0.088266848444082,-0.270835267465939
16.052589323678998,11.860022982553636,0.989306114983809,21.651759871932491,0.088100806166531,-0.078842293850482
