row,len,sum_x,sum_y,sum_yaw,weighted_sum_x,weighted_sum_y,weighted_sum_yaw,sum_x_sq,sum_y_sq,sum_yaw_sq
0,202,2027.429327538291545,-44.480706573952340,3.851500433779770,274297.079342056938913,-5548.575019766743935,1222.266479572545222,27183.034396914576064,18.589933124387709,2.326035698043705
1,203,2046.061261947840649,45.573103237437024,16.841951934274242,278052.544713692623191,8445.335337371056085,2960.019821092288112,27522.732714496596600,45.119896089953684,4.404262058857005
2,203,2040.760746878645023,111.042694689514377,26.102245887340796,277130.078808421909343,18600.867844430238620,4180.591786787852470,27340.595901220483938,158.189245498207782,7.173584389962537
3,204,2049.634895662437884,191.032762141998973,37.605223203406780,279318.418447036354337,31185.171741772843234,5740.831042146235632,27369.499200562549959,403.273806366027657,12.247162924092253
4,205,2057.764013429321039,252.410577301100915,46.378084701128671,281409.799820054322481,40955.763055490715487,6946.216307152201807,27378.842497730402101,667.971432946933533,17.218661335186919
5,206,2060.289693615051419,322.700921695989678,56.561286698158519,282571.343337552330922,52214.535846531805873,8357.440679786199325,27209.587953040514549,1052.343303856105422,24.242939114690564
6,206,2045.041200546129630,371.499912013863252,63.775281956203713,280012.536480704089627,59862.277674091063091,9325.849500994401751,26722.887619206383533,1371.538065903693905,30.046126759916884
7,207,2044.736507005025487,431.032878407634257,72.441216556201297,280705.172684543067589,69526.611326876009116,10542.560146103636725,26475.350338816457224,1810.041322590371692,37.754221296837208
8,208,2046.738034610516706,478.055607551117816,79.459549721505340,281776.537105760304257,77312.228873913903954,11559.025690667300296,26303.072343866369920,2196.950005343568591,44.712407502365657
9,209,2046.229837665648574,527.236196362669148,86.625630649572088,282434.680747418315150,85471.672124138975050,12588.333333493315877,26058.880623296219710,2635.475028916708197,52.279558396943997
10,210,2049.757820100182926,564.623363769178582,92.096240841595446,283768.416435328894295,91832.033216827534488,13400.945382550311479,25941.191716749257466,2991.222693637050270,58.429780901343072
11,210,2035.760023843705312,590.467311379426633,96.356064380673658,281387.238966065633576,95941.803663509781472,13993.968443744097385,25516.314159162873693,3259.410525900598714,63.736818767016480
12,212,2054.090842544764200,638.597570925083801,103.013447537955102,285969.899754813057370,104569.373942572972737,15044.008256496445028,25630.587214470055187,3752.733850675581380,71.665826763227258
13,212,2042.483370238548787,657.413070510932585,106.232921114907754,283978.263887017790694,107583.206496849961695,15498.662947986413201,25283.662088434048201,3968.010499654831619,76.085176192842880
14,213,2045.920484661290175,688.961874234871175,110.852774500797651,285287.946126348455437,113157.025339757150505,16213.503427557774557,25172.933614119127014,4320.860467529220841,82.158416867763336
15,213,2037.574567450966924,701.312032659507395,113.047530573461984,283848.998784331546631,115141.978916361564188,16526.788691222875059,24926.981769290250668,4471.011924562038075,85.378288766917152
16,214,2045.971408387211795,724.226352511694813,116.197073851555771,286009.312192446377594,119373.610399882265483,17039.935040730462788,24964.714916233089752,4733.151293243528016,89.551308348212174
17,214,2041.411590676316109,730.595514048687846,117.359456815564997,285219.192013326042797,120401.407303168525686,17207.463436878490029,24831.368049563836394,4813.584372438279388,91.327011992209492
18,214,2037.899392277778361,735.459592553830134,118.244759397266591,284611.085774013306946,121185.371451627652277,17334.670044975537166,24729.027533457639947,4875.330384646401399,92.687854141349320
19,214,2037.312867657400602,736.266570478453900,118.392177031470510,284509.528475569095463,121315.421176910487702,17355.863592819521728,24711.962457938512671,4885.610631537067093,92.915537660494010
20,215,2053.159596638619405,748.464273006603435,119.588253282714092,287965.701757819449995,123851.185393604479032,17592.035688901945832,24967.531809300358873,5018.244486284025697,94.184095955047852
21,215,2048.704303539961074,754.522932812721820,120.684809561648876,287191.729209624521900,124830.530520545857144,17749.696675032726489,24837.961512814894377,5096.407161617951715,95.888334076484711
22,215,2043.456523504569304,761.465907333060045,121.988124689702602,286277.658639029308688,125955.643771012852085,17939.468484021814220,24685.596532714709610,5187.146171070455239,97.954270349373076
23,216,2050.128118904313851,785.579768885080625,125.370021118494265,288142.273598823929206,130451.921665745918290,18495.405407546029892,24675.472712054957810,5481.000853102788824,102.749776706942427
24,216,2040.110366760203533,798.195465980181211,127.755104189980017,286392.367058046977036,132498.764626200252678,18842.717636608915200,24387.905283505788248,5651.127400263688287,106.657143405440607
25,217,2040.324245132805117,829.181284431640620,132.522296706913068,287119.117460211855359,138154.022776245052228,19608.982388138108945,24196.282091577715619,6051.012936543989781,113.998090744944747
26,218,2041.867370989890787,857.765120750519600,136.866378777626892,288074.142505069263279,143456.399442666384857,20319.390616648233845,24045.236790549464786,6427.165858603784727,120.811780740026805
27,219,2034.712770579211565,894.863665866448173,143.039992757023043,287482.343686851731036,150190.776198772480711,21310.267596257759578,23654.841041990239319,6938.047456584964493,131.149090487539240
28,221,2046.854408121771939,939.685405376987433,149.176990230004321,290990.711457562516443,158938.366428561712382,22368.143346920376644,23618.083597394372191,7546.175850807301686,140.827142641008038
