row,i,x,y,yaw
0,0,0.000000000000000,0.000000000000000,0.000000000000000
0,1,0.100000000000000,0.000000000000000,0.000000000000000
0,2,0.200000000000000,0.000000000000000,-0.000227800415261
0,3,0.299999997405349,-0.000022780041329,-0.000680922076022
0,4,0.399999974222606,-0.000090872243669,-0.001356887986651
0,5,0.499999882165370,-0.000226561000697,-0.002253223177963
0,6,0.599999628314742,-0.000451883127833,-0.003367454563719
0,7,0.699999061327766,-0.000788627947770,-0.004697110801245
0,8,0.799997958187300,-0.001258337300703,-0.006239722156116
0,9,0.899996011486987,-0.001882305467353,-0.007992820370847
0,10,0.999992817245119,-0.002681578994085,-0.009953938537540
0,11,1.099987863241402,-0.003676956410502,-0.012120610974415
0,12,1.199980517870809,-0.004888987831005,-0.014490373106203
0,13,1.299970019508869,-0.006337974432877,-0.017060761348310
0,14,1.399955466382983,-0.008043967804436,-0.019829312994732
0,15,1.499935806944480,-0.010026769157819,-0.022793566109653
0,16,1.599909830736364,-0.012305928401894,-0.025951059422672
0,17,1.699876159751834,-0.014900743071716,-0.029299332227620
0,18,1.799833240278872,-0.017830257111851,-0.032835924284919
0,19,1.899779335226310,-0.021113259511729,-0.036558375727412
0,20,1.999712516926987,-0.024768282792029,-0.040464226969646
0,21,2.099630660413694,-0.028813601341886,-0.044551018620536
0,22,2.199531437163786,-0.033267229607495,-0.048816291399378
0,23,2.299412309308413,-0.038146920133405,-0.053257586055152
0,24,2.399270524302445,-0.043470161458536,-0.057872443289082
0,25,2.499103110051251,-0.049254175869598,-0.062658403680388
0,26,2.598906870490546,-0.055515917015299,-0.067613007615209
0,27,2.698678381615606,-0.062272067385294,-0.072733795218629
0,28,2.798413987956152,-0.069539035658487,-0.078018306289772
0,29,2.898109799493257,-0.077332953925838,-0.083464080239919
0,30,2.997761689014613,-0.085669674793380,-0.089068656033605
0,31,3.097365289904507,-0.094564768371680,-0.094829572132648
0,32,3.196915994364785,-0.104033519158477,-0.100744366443064
0,33,3.296408952063085,-0.114090922821662,-0.106810576264830
0,34,3.395839069204521,-0.124751682890271,-0.113025738244451
0,35,3.495201008022923,-0.136030207361503,-0.119387388330280
0,36,3.594489186687661,-0.147940605232229,-0.125893061730552
0,37,3.693697779621939,-0.160496682963774,-0.132540292874096
0,38,3.792820718228332,-0.173711940889116,-0.139326615373664
0,39,3.891851692017181,-0.187599569571950,-0.146249561991853
0,40,3.990784150133319,-0.202172446127335,-0.153306664609566
0,41,4.089611303276396,-0.217443130513930,-0.160495454196967
0,42,4.188326126009896,-0.233423861808013,-0.167813460786895
0,43,4.286921359453751,-0.250126554469729,-0.175258213450687
0,44,4.385389514355202,-0.267562794612139,-0.182827240276375
0,45,4.483722874532364,-0.285743836283853,-0.190518068349201
0,46,4.581913500684692,-0.304680597776090,-0.198328223734419
0,47,4.679953234564308,-0.324383657965161,-0.206255231462336
0,48,4.777833703501878,-0.344863252701418,-0.214296615515545
0,49,4.875546325280474,-0.366129271255747,-0.222449898818320
0,50,4.973082313350562,-0.388191252834738,-0.230712603228106
0,51,5.070432682379002,-0.411058383175615,-0.239082249529087
0,52,5.167588254124635,-0.434739491232018,-0.247556357427774
0,53,5.264539663632763,-0.459243045961637,-0.256132445550563
0,54,5.361277365740503,-0.484577153226628,-0.264808031443239
0,55,5.457791641884750,-0.510749552817647,-0.273580631572365
0,56,5.554072607204128,-0.537767615612169,-0.282447761328521
0,57,5.650110217926062,-0.565638340877622,-0.291406935031339
0,58,5.745894279029774,-0.594368353729696,-0.300455665936310
0,59,5.841414452175740,-0.623963902755940,-0.309591466243289
0,60,5.936660263891826,-0.654430857814560,-0.318811847106686
0,61,6.031621114006069,-0.685774708018072,-0.328114318647269
0,62,6.126286284315766,-0.718000559911174,-0.337496389965557
0,63,6.220644947482265,-0.751113135851912,-0.346955569156745
0,64,6.314686176140610,-0.785116772604898,-0.356489363327121
0,65,6.408398952212901,-0.820015420154978,-0.366095278611923
0,66,6.501772176414023,-0.855812640749417,-0.375770820194610
0,67,6.594794677938141,-0.892511608176247,-0.385513492327472
0,68,6.687455224314134,-0.930115107286069,-0.395320798353559
0,69,6.779742531417965,-0.968625533764143,-0.405190240729875
0,70,6.871645273629746,-1.008044894159195,-0.415119321051783
0,71,6.963152094123115,-1.048374806174897,-0.425105540078586
0,72,7.054251615274366,-1.089616499229533,-0.435146397760234
0,73,7.144932449178616,-1.131770815288862,-0.445239393265113
0,74,7.235183208260190,-1.174838209976720,-0.455382025008860
0,75,7.324992515964271,-1.218818753967370,-0.465571790684172
0,76,7.414349017516791,-1.263712134663131,-0.475806187291553
0,77,7.503241390739444,-1.309517658160245,-0.486082711170952
0,78,7.591658356906680,-1.356234251505456,-0.496398858034253
0,79,7.679588691631490,-1.403860465245190,-0.506752122998558
0,80,7.767021235766773,-1.452394476268717,-0.517140000620230
0,81,7.853944906309120,-1.501834090946073,-0.527559984929634
0,82,7.940348707291855,-1.552176748561021,-0.538009569466547
0,83,8.026221740654234,-1.603419525038723,-0.548486247316161
0,84,8.111553217073801,-1.655559136967247,-0.558987511145673
0,85,8.196332466748967,-1.708591945911484,-0.569510853241372
0,86,8.280548950119037,-1.762513963017473,-0.580053765546201
0,87,8.364192268509029,-1.817320853904574,-0.590613739697746
0,88,8.447252174686797,-1.873007943842371,-0.601188267066585
0,89,8.529718583320197,-1.929570223208652,-0.611774838794978
0,90,8.611581581322177,-1.987002353224243,-0.622370945835822
0,91,8.692831438071998,-2.045298671959937,-0.632974078991840
0,92,8.773458615500946,-2.104453200610252,-0.643581728954957
0,93,8.853453778031266,-2.164459650028191,-0.654191386345803
0,94,8.932807802357280,-2.225311427514689,-0.664800541753307
0,95,9.011511787057994,-2.287001643855935,-0.675406685774323
0,96,9.089557062030842,-2.349523120601232,-0.686007309053259
0,97,9.166935197736544,-2.412868397573632,-0.696599902321632
0,98,9.243638014245466,-2.477029740605077,-0.707181956437533
0,99,9.319657590076220,-2.541999149487352,-0.717750962424927
0,100,9.394986270817681,-2.607768366129724,-0.728304411512757
0,101,9.469616677525995,-2.674328882913712,-0.738839795173802
0,102,9.543541714888628,-2.741671951235057,-0.749354605163233
0,103,9.616754579147900,-2.809788590222557,-0.759846333556821
0,104,9.689248765776966,-2.878669595623102,-0.770312472788768
0,105,9.761018076901665,-2.948305548841869,-0.780750515689077
