x,y,yaw,s,km,kf
19.677351591967557,3.477173867748828,-0.173538026298762,20.165194802109536,-0.024882522411821,-0.053883143211558
19.746721074718305,3.483382087365433,0.177106220387112,20.027918474163616,-0.024526768698476,0.049207176551150
19.710973312404313,3.482390860263092,0.526343658344403,20.035644752710997,-0.024381297008566,0.152424866674283
19.133921318982622,5.784183877661269,-0.052344611703793,20.126678842961116,-0.006979561347339,-0.088578890971605
19.180043562937353,5.780620577736252,0.295790134720316,20.050880085549476,-0.006836100262947,0.014192628136621
19.206169763389333,5.821877406722201,0.650500338979445,20.126311992137275,-0.006642319239294,0.117803720461178
18.265159821718061,8.116733400560268,0.071574139411186,20.236298507180162,0.011247075939870,-0.124674877433378
18.288928532978272,8.110952651511278,0.418189119070307,20.161873860337575,0.011468137935932,-0.023237042256884
18.297927242819942,8.127833259377301,0.767641602347544,20.201189113528308,0.011511062496735,0.079051927952404
17.125901294270811,10.295412656224210,0.194144595995994,20.421202670847993,0.028733328960710,-0.157833468427762
17.123627574762544,10.291404524497832,0.542165767578674,20.394963266538682,0.028860294079377,-0.058531205475285
17.121542603445373,10.279356888748651,0.888901535004356,20.471662212003750,0.028767821575421,0.043968464260543
15.772930381394970,12.270618978953959,0.315384609464077,20.760430082179401,0.044484415814729,-0.188489546133400
15.833192344414542,12.313986356964989,0.654443576678692,20.701184142444394,0.044843984943382,-0.090328309257091
15.808828152835840,12.290813944513436,1.006281108227475,20.852825834789645,0.044364064186841,0.010215512720462
14.095897343629346,14.137923436783558,0.441709746712833,21.153433959544397,0.060232452727507,-0.216835194610772
14.069688472049711,14.097822381868516,0.793423471809254,21.080785164852720,0.060608973017809,-0.119726465953477
14.145598831096720,14.208778230370267,1.130912286752935,21.327249951462001,0.059677531436124,-0.022478893640936
