row,i,x,y,yaw
0,0,0.000000000000000,0.000000000000000,0.000000000000000
0,1,0.100000000000000,0.000000000000000,0.000000000000000
0,2,0.200000000000000,0.000000000000000,0.000780121045876
0,3,0.299999969570559,0.000078012096675,0.002324583214570
0,4,0.399999699386325,0.000310470208776,0.004617687503954
0,5,0.499998633236325,0.000772237318122,0.007643805239344
0,6,0.599995711862622,0.001536610398571,0.011387368063933
0,7,0.699989228325113,0.002675322594715,0.015832858491956
0,8,0.799976694616543,0.004258542295213,0.020964801004964
0,9,0.899954719277391,0.006354868823922,0.026767753672922
0,10,0.999918895784631,0.009031324545437,0.033226300283123
0,11,1.099863701511200,0.012353343250752,0.040325042961011
0,12,1.199782407073741,0.016384754753725,0.048048595268032
0,13,1.299666995904777,0.021187765690086,0.056381575762495
0,14,1.399508093901423,0.026822936568074,0.065308602010250
0,15,1.499294909016013,0.033349155173567,0.074814285032672
0,16,1.599015180664385,0.040823606482853,0.084883224180045
0,17,1.698655138834896,0.049301739283112,0.095500002418979
0,18,1.798199472785484,0.058837229744213,0.106649182022940
0,19,1.897631309217219,0.069481942225668,0.118315300655333
0,20,1.996932199810752,0.081285887639432,0.130482867834918
0,21,2.096082118007001,0.094297179722738,0.143136361773545
0,22,2.195059464905252,0.108561989605220,0.156260226576434
0,23,2.293841084140872,0.124124499081169,0.169838869795298
0,24,2.392402285591035,0.141026853020789,0.183856660324761
0,25,2.490716877740502,0.159309111373741,0.198297926632491
0,26,2.588757208520744,0.179009201233960,0.213146955313530
0,27,2.686494214414854,0.200162869446697,0.228387989959205
0,28,2.783897477597880,0.222803636246836,0.244005230330979
0,29,2.880935290857881,0.246962750421761,0.259982831829443
0,30,2.977574730017367,0.272669146492391,0.276304905248566
0,31,3.073781733548123,0.299949404402335,0.292955516805116
0,32,3.169521189045235,0.328827712197574,0.309918688433025
0,33,3.264757026198557,0.359325832167596,0.327178398332234
0,34,3.359452315872481,0.391463070903547,0.344718581761391
0,35,3.453569374877847,0.425256253709854,0.362523132063495
0,36,3.547069875993692,0.460719703782935,0.380575901913405
0,37,3.639914962771533,0.497865226544301,0.398860704775857
0,38,3.732065368631424,0.536702099485583,0.417361316562413
0,39,3.823481539737433,0.577237067850157,0.436061477475514
0,40,3.914123761120786,0.619474346440179,0.454944894027599
0,41,4.003952285502069,0.663415627799299,0.473995241222984
0,42,4.092927464249708,0.709060096980414,0.493196164890009
0,43,4.181009879900952,0.756404453064761,0.512531284150728
0,44,4.268160479663726,0.805442937553871,0.531984194015222
0,45,4.354340709313377,0.856167369709722,0.551538468087430
0,46,4.439512646897592,0.908567188871151,0.571177661369215
0,47,4.523639135665730,0.962629503726735,0.590885313149249
0,48,4.606683915645544,1.018339148476136,0.610644949963131
0,49,4.688611753300869,1.075678745763898,0.630440088611076
0,50,4.769388568718239,1.134628776222143,0.650254239219397
0,51,4.848981559788525,1.195167654411992,0.670070908331919
0,52,4.927359322871513,1.257271810908212,0.689873602017456
0,53,5.004491969456678,1.320915780227921,0.709645828979407
0,54,5.080351238362105,1.386072294262469,0.729371103653554
0,55,5.154910603045309,1.452712380832317,0.749032949280153
0,56,5.228145373634476,1.520805466947958,0.768614900936464
0,57,5.300032793325902,1.590319486326129,0.788100508515905
0,58,5.370552128833105,1.661220990679863,0.807473339640131
0,59,5.439684754614612,1.733475264273569,0.826716982490439
0,60,5.507414230650662,1.807046441210479,0.845815048545011
0,61,5.573726373583462,1.881897624899583,0.864751175208677
0,62,5.638609321080952,1.957991009132629,0.883509028322049
0,63,5.702053589329732,2.035288000189053,0.902072304537021
0,64,5.764052123608628,2.113749339377653,0.920424733545882
0,65,5.824600341939816,2.193335225418576,0.938550080151444
0,66,5.883696171859164,2.274005436067511,0.956432146165853
0,67,5.941340080391037,2.355719448385895,0.974054772125935
0,68,5.997535097354993,2.438436557066148,0.991401838813205
0,69,6.052286832172030,2.522115990229410,1.008457268566874
0,70,6.105603484376218,2.606717022124640,1.025205026378433
0,71,6.157495848073154,2.692199082172026,1.041629120756659
0,72,6.207977310619571,2.778521859810230,1.057713604352060
0,73,6.257063845828221,2.865645404625681,1.073442574330072
0,74,6.304774002028757,2.953530221262688,1.088800172482490
0,75,6.351128885338365,3.042137358635209,1.103770585066814
0,76,6.396152138515360,3.131428492984371,1.118338042363424
0,77,6.439869915784542,3.221366004349997,1.132486817940592
0,78,6.482310854034787,3.311913046048989,1.146201227617551
0,79,6.523506040797003,3.403033606778311,1.159465628115911
0,80,6.563488979414120,3.494692564985023,1.172264415389810
0,81,6.602295551814155,3.586855735170086,1.184582022625249
0,82,6.639963979292625,3.679489905816232,1.196402917899070
0,83,6.676534781701561,3.772562868652743,1.207711601488005
0,84,6.712050735429208,3.866043438991266,1.218492602818156
0,85,6.746556830537140,3.959901466886606,1.228730477045163
0,86,6.780100227399972,4.054107838894568,1.238409801255115
0,87,6.812730213167219,4.148634470215214,1.247515170276062
0,88,6.844498158337125,4.243454287024159,1.256031192089671
0,89,6.875457473698410,4.338541198806804,1.263942482832238
0,90,6.905663567858058,4.433870060520445,1.271233661373811
0,91,6.935173805531322,4.529416624417152,1.277889343463711
0,92,6.964047466724185,4.625157481366105,1.283894135430126
0,93,6.992345706888472,4.721069991517828,1.289232627420800
0,94,7.020131518075754,4.817132204154560,1.293889386171070
0,95,7.047469691057854,4.913322766571050,1.297848947284635
0,96,7.074426778319388,5.009620821828537,1.301095807011482
0,97,7.101071057760889,5.106005895221896,1.303614413506306
0,98,7.127472496879853,5.202457769296212,1.305389157549554
0,99,7.153702717121192,5.298956347244753,1.306404362711866
0,100,7.179834958007893,5.395481504516003,1.306644274941259
0,101,7.205944040577085,5.492012928453470,1.306093051550694
0,102,7.232106329555796,5.588529945789246,1.304734749581934
0,103,7.258399693614358,5.685011337811148,1.302553313519593
0,104,7.284903462933289,5.781435143024845,1.299532562327114
0,105,7.311698383211298,5.877778447137248,1.295656175774053
0,106,7.338866565127568,5.974017160196830,1.290907680021443
0,107,7.366491428150272,6.070125780741383,1.285270432429157
0,108,7.394657637455176,6.166077146825417,1.278727605546101
0,109,7.423451032582802,6.261842173829144,1.271262170240656
0,110,7.452958546319807,6.357389578990459,1.262856877925071
0,111,7.483268112139684,6.452685592652156,1.253494241823448
0,112,7.514468558379536,6.547693656280640,1.243156517228529
