x,y,yaw,s,km,kf
19.991048015118896,0.340290728486432,0.367617177674904,20.080935744151986,0.002804934330694,0.099350200722644
19.990965080791302,1.619644621072443,0.434108855701894,20.132372476693472,0.012241964240990,0.079866860744470
19.856125830583942,2.524524772039554,0.476102941408535,20.169028955062224,0.019135202167426,0.065376999214682
19.709708542296251,3.631744867546043,0.533429075672831,20.253226704440934,0.027313458935948,0.048754585859404
19.569212918986562,4.461668236318379,0.574863025353254,20.309092753153763,0.033343402326282,0.035963069058879
19.331863951965197,5.403970733792379,0.624925757976022,20.405005587895577,0.040311277355497,0.022145118668437
19.055176253248472,6.055818399503977,0.658880634141443,20.466116298883779,0.045496930799875,0.011135400240595
18.790443524755876,6.822124441301354,0.697557848797446,20.517826687438568,0.051185187061245,-0.000866175733548
18.564721161542579,7.424896533277924,0.733609798975139,20.627387367927465,0.055610927032998,-0.009144462805184
18.312647860232264,8.028364711701039,0.762476940439841,20.784657578513848,0.060026505025444,-0.020385317488969
18.129024120609071,8.478194119152052,0.785958315328820,20.885831476577700,0.063203283242604,-0.027521002247561
17.887183055455434,8.814490295442159,0.810198210714106,20.870800420065230,0.066133296657046,-0.032050357318948
17.725615514218930,9.346924587705249,0.832033271249216,21.017646166421791,0.069416669632880,-0.040050250680927
17.527554803909940,9.588148475247834,0.851158480044356,21.098611073734155,0.071499837812695,-0.044867074147789
17.354972243642706,9.940162527935783,0.868600773327096,21.125744384337864,0.073986407526083,-0.049246868802640
17.212619671326184,10.097610026154223,0.882403642933625,21.146535941733291,0.075423555839073,-0.051631455727930
17.126339982311407,10.335429661485847,0.891150668007788,21.267755978350856,0.076770029627937,-0.056326209396603
17.048544337108655,10.416354656453064,0.898787688275693,21.231027348891729,0.077585114278278,-0.056420321685488
16.989021399661432,10.477676139218348,0.904435735302589,21.277711622173261,0.078105757576754,-0.058231471836528
16.979074345579580,10.487848172014555,0.905381232613271,21.285468310071252,0.078192212326475,-0.058533596603799
17.020747214133756,10.586933568160102,0.901357293328783,21.300961100380281,0.078364848882688,-0.059138052022186
16.946389998158871,10.662218723667554,0.908047853990732,21.343306120277550,0.079021999910353,-0.061108949268239
16.856680224987475,10.750267836529870,0.917026090662993,21.327072397641288,0.079896537944493,-0.061616296437476
16.745821699827225,10.994771694898136,0.926662050046071,21.453281341775401,0.081308600770643,-0.066567684800561
16.577650982662945,11.151160561491462,0.942341081897991,21.477464222336010,0.082812101713340,-0.068983461214623
16.360395129970602,11.476233355073299,0.961602974442806,21.587389502063164,0.085084321495621,-0.074336209080967
16.167919939618127,11.767236626356592,0.977968334722182,21.669315347266760,0.087090884240329,-0.078525409806134
15.830920649585526,12.157807862851897,1.007996002101043,21.741779829068587,0.090227639618943,-0.083136881964497
15.619645637736300,12.563049471059033,1.017871671369699,21.948207560777533,0.092378792548638,-0.091834492083972
