row,len,sum_x,sum_y,sum_yaw,weighted_sum_x,weighted_sum_y,weighted_sum_yaw,sum_x_sq,sum_y_sq,sum_yaw_sq
0,203,1987.366989350079166,452.243615410670884,35.083965603859788,270177.155664495949168,61679.812103580945404,2538.191520718184620,25986.232603165626642,1376.559470580999687,10.557811329789816
1,202,1988.261774733970469,380.893787458077099,35.272301595727285,269088.816463079245295,51760.019920302242099,3283.400431678736823,26160.857923294297507,974.270764301102190,7.127691553088229
2,202,2001.607867408575430,314.335316471508804,35.709156195466200,270855.921996042598039,42756.157592725146969,4051.106072317392318,26505.416502510870487,663.574643456946319,8.117055271467486
3,203,1936.855631584019875,612.663933056054930,59.181562904673214,262524.788009896816220,86681.700575184557238,5738.485769363896907,24535.329259427744546,2700.683220818556038,21.606551881526265
4,202,1944.964306168313215,541.665378472534599,59.101951021964524,262479.781700743129477,76662.345260101166787,6428.795475684351004,24891.130085801174573,2140.092092533485356,18.652319993555558
5,203,1983.991376611840224,483.232529537499602,60.126997200351795,269048.205985184467863,69146.706968723723548,7309.167258359637344,25769.218487506437668,1721.465221534797365,20.564993271663806
6,204,1878.210980403414396,780.237454636239704,84.838959112511446,254313.818584637308959,113181.366249996412080,9167.063182006739225,22694.015619689776941,4560.767033639453075,41.688853254260870
7,203,1893.846125080014190,710.753309169119575,84.608895555085951,255378.805332180025289,103191.720036151033128,9824.527234414699706,23221.572872058426583,3855.112628120747104,39.153103541961663
8,204,1939.508311888275784,655.448874403293303,85.562872309373461,262858.354324713058304,96205.459843726785039,10711.426621646547574,24244.177467987836280,3318.704768655793032,41.609352653425546
9,206,1814.593538211147916,944.839478011815913,110.883206185384651,245877.585893974552164,139942.590651208098279,12725.843847444910352,20624.402558673609747,6808.072619670684617,70.260204717922520
10,205,1837.560833583036583,877.428723732489402,110.612423313325195,248052.700291007873602,130038.389362508867634,13376.459329252556927,21295.673364888414653,5984.830145206938141,68.208140489618984
11,206,1890.144904317017563,825.049686413645532,111.484211856820451,256522.223570479836781,123524.092846316299983,14281.058992574238800,22448.462602383169724,5349.128076226525081,71.161226168635849
12,209,1748.240687666326039,1105.342748106566887,137.288950595673413,237394.099958212842466,167102.696447465510573,16466.350435544725769,18463.333358418058197,9329.504182434660834,106.876710243111091
13,209,1794.822858821366935,1051.928010293873285,137.495277187440337,244109.862587654846720,159761.362191975495080,17233.848084837958595,19516.688278783887654,8556.645663676235927,105.533497742553934
14,210,1854.524744462738681,1002.693311621736143,138.553739195705020,253675.955358064209577,153730.837993789231405,18222.274135800336808,20781.273878045150923,7846.275741881545400,109.320544493255625
15,213,1668.427228887444699,1271.539843796314472,166.245538810936267,226887.420861237071222,196497.713631239341339,20739.890331863251049,16044.590617172560087,12212.613406133932585,155.147877101294796
16,212,1708.509434005385174,1207.406166228171969,165.546035104241525,231834.473197703598998,186529.796933277684730,21353.965568049952708,16977.115401807495800,11199.940550902536415,153.473065551798271
17,215,1803.453948419574090,1190.905902148061614,168.573866855883580,248547.245239401090657,187232.015948027168633,22810.787786823395436,18712.113639559007424,10856.918925295387453,159.918095847695525
