row,len,sum_x,sum_y,sum_yaw,weighted_sum_x,weighted_sum_y,weighted_sum_yaw,sum_x_sq,sum_y_sq,sum_yaw_sq
0,235,2221.938739032727426,-1100.694870725054898,-185.792691990433866,330703.127511603524908,-198750.546392772346735,-30659.250041489081923,25687.352812297987839,9877.433162235520285,218.372026849186341
1,224,1929.693337544669248,-1147.254229246671002,-174.503720346585766,273192.584412719355896,-194373.771967612672597,-25530.827394543812261,20185.731467790956231,10667.311259262427484,183.307575171653923
2,226,1836.542067519112379,-1295.986771679455842,-175.552950180916270,260451.582018618355505,-218325.917917375802062,-23928.652495392594574,17922.272022635741450,12898.157020602959165,188.489747043593155
3,214,2173.524225373595073,-436.091865327698088,-85.882909883622133,307323.352565570618026,-74436.072521409631008,-13791.760909978802374,28756.803178125435807,1973.030384202210143,61.482679259600296
4,207,1996.474382982918314,-565.649119120677483,-81.871596499776672,273211.691087763407268,-89377.358242072470603,-11044.099764686243361,25086.990082232892746,2890.075583755780826,43.613515500337471
5,210,1985.998019638669803,-724.382195026981549,-81.876741934467262,275014.912124168826267,-113028.451486047415528,-9506.310460594229880,24354.237805201231822,4304.795224638475702,50.843052921070637
6,206,2094.351740033394890,154.854857271723489,-1.387724164139878,288614.764473335933872,21321.911541107445373,-1834.564097069545141,28379.848411405026127,186.504756106189205,10.905778889929969
7,201,2009.999997035968590,0.085518933283177,0.008120170432543,270679.999547324900050,12.629346862609262,0.776964923360823,26866.999910057787929,0.000061103597438,0.000000737811184
8,206,2093.653384336719682,-156.563132514540882,1.769732628342919,288497.336147813301068,-21510.660815929182718,1930.013676184965561,28356.818432052696153,191.077094394837019,11.520115590928812
9,210,1989.030183587415877,719.559111493557566,81.203974081625432,275506.722590987978037,112273.823800026992103,9423.134001803335195,24440.422049037864781,4247.538902035853425,50.064820707369023
10,206,1978.557231550249526,557.089485225246221,81.195217003561496,269486.623270637996029,87628.776313240392483,10914.378996468609330,24763.543258306566713,2819.929582697611750,43.132361645666805
11,214,2173.642615959842715,435.933657757181777,85.827119170849627,307345.756895589467604,74407.301352558846702,13781.853659667973261,28760.849071266293322,1971.403403485061290,61.388858520328974
12,226,1839.090959425488791,1294.283328902447238,175.289595564689421,260888.112689141154988,218061.396447071863804,23902.039326008609351,17978.689109167018614,12868.198758213522524,187.844989932736524
13,224,1932.343078302887307,1144.962105797051663,174.159334641393684,273649.137124825618230,194012.200615423411364,25491.180315052162769,20249.332607502576138,10629.492133985229884,182.625861537769993
14,235,2225.216960617814948,1097.161147098252741,185.312573492594481,331304.088902188057546,198160.660621616494609,30598.340368131495779,25774.791750836866413,9822.585255454612707,217.523890838431868
