row,i,x,y,yaw
0,0,0.000000000000000,0.000000000000000,0.000000000000000
0,1,0.100000000000000,0.000000000000000,0.010033467208545
0,2,0.199994966519016,0.001003329886376,0.019894306931013
0,3,0.299975177999280,0.002992629351451,0.029583529380589
0,4,0.399931421930111,0.005950550790602,0.039102142800759
0,5,0.499854982791752,0.009859768708530,0.048451153505604
0,6,0.599737630037918,0.014702988618673,0.057631565919518
0,7,0.699571606128648,0.020462955451517,0.066644382616376
0,8,0.799349614624302,0.027122461487350,0.075490604358152
0,9,0.899064808350776,0.034664353828917,0.084171230132989
0,10,0.998710777645345,0.043071541429170,0.092687257192731
0,11,1.098281538691825,0.052327001689185,0.101039681089926
0,12,1.197771521953130,0.062413786641055,0.109229495714299
0,13,1.297175560708655,0.073315028730381,0.117257693328705
0,14,1.396488879703344,0.085013946212739,0.125125264604566
0,15,1.495707083914724,0.097493848178258,0.132833198656804
0,16,1.594826147443639,0.110738139218208,0.140382483078264
0,17,1.693842402533930,0.124730323747235,0.147774103973642
0,18,1.792752528725786,0.139454009994612,0.155009045992915
0,19,1.891553542147039,0.154892913677625,0.162088292364293
0,20,1.990242784946244,0.171030861369932,0.169012824926677
0,21,2.088817914870937,0.187851793577447,0.175783624161650
0,22,2.187276894994098,0.205339767534058,0.182401669224986
0,23,2.285617983591433,0.223478959729167,0.188867937977700
0,24,2.383839724171773,0.242253668178790,0.195183407016629
0,25,2.481940935662510,0.261648314451658,0.201349051704557
0,26,2.579920702751699,0.281647445461487,0.207365846199891
0,27,2.677778366388147,0.302235735036285,0.213234763485883
0,28,2.775513514440526,0.323397985275320,0.218956775399412
0,29,2.873125972516283,0.345119127704039,0.224532852659322
0,30,2.970615794940872,0.367384224237000,0.229963964894333
0,31,3.067983255897608,0.390178467958575,0.235251080670514
0,32,3.165228840728203,0.413487183730912,0.240395167518333
0,33,3.262353237393872,0.437295828638374,0.245397191959290
0,34,3.359357328096687,0.461589992277405,0.250258119532120
0,35,3.456242181060679,0.486355396900502,0.254978914818599
0,36,3.553009042472046,0.511577897422721,0.259560541468927
0,37,3.649659328577659,0.537243481298861,0.264003962226712
0,38,3.746194617940916,0.563338268279255,0.268310138953554
0,39,3.842616643853887,0.589848510051794,0.272480032653228
0,40,3.938927286904544,0.616760589777614,0.276514603495476
0,41,4.035128567697811,0.644061021527588,0.280414810839412
0,42,4.131222639729015,0.671736449626566,0.284181613256533
0,43,4.227211782408286,0.699773647912031,0.287815968553359
0,44,4.323098394234338,0.728159518913644,0.291318833793688
0,45,4.418884986116007,0.756881092959901,0.294691165320477
0,46,4.514574174839875,0.785925527217914,0.297933918777355
0,47,4.610168676682215,0.815280104672116,0.301048049129767
0,48,4.705671301163495,0.844932233047455,0.304034510685752
0,49,4.801084944943590,0.874869443682468,0.306894257116368
0,50,4.896412585855858,0.905079390357389,0.309628241475753
0,51,4.991657277078183,0.935549848082274,0.312237416220833
0,52,5.086822141439067,0.966268711849908,0.314722733230688
0,53,5.181910365856856,0.997223995358094,0.317085143825561
0,54,5.276925195910143,1.028403829705716,0.319325598785534
0,55,5.371869930537410,1.059796462066793,0.321445048368852
0,56,5.466747916863961,1.091390254346586,0.323444442329925
0,57,5.561562545154181,1.123173681823616,0.325324729936983
0,58,5.656317243887187,1.155135331781294,0.327086859989412
0,59,5.751015474953946,1.187263902132725,0.328731780834752
0,60,5.845660728973904,1.219548200042043,0.330260440385383
0,61,5.940256520729254,1.251977140545527,0.331673786134880
0,62,6.034806384714925,1.284539745175548,0.332972765174055
0,63,6.129313870802434,1.317225140590310,0.334158324206686
0,64,6.223782540015751,1.350022557212126,0.335231409564931
0,65,6.318215960417350,1.382921327876923,0.336192967224434
0,66,6.412617703102661,1.415910886497439,0.337043942819128
0,67,6.506991338301138,1.448980766742531,0.337785281655731
0,68,6.601340431582228,1.482120600734814,0.338417928727949
0,69,6.695668540164520,1.515320117768763,0.338942828730372
0,70,6.789979209326399,1.548569143051296,0.339360926072088
0,71,6.884275968916591,1.581857596466699,0.339673164889998
0,72,6.978562329962967,1.615175491367673,0.339880489061843
0,73,7.072841781378055,1.648512933394171,0.339983842218951
0,74,7.167117786759725,1.681860119321553,0.339984167758697
0,75,7.261393781285555,1.715207335939519,0.339882408856686
0,76,7.355673168699420,1.748544958963160,0.339679508478653
0,77,7.449959318388879,1.781863451977354,0.339376409392099
0,78,7.544255562551992,1.815153365415672,0.338974054177648
0,79,7.638565193452208,1.848405335574823,0.338473385240138
0,80,7.732891460760030,1.881610083665621,0.337875344819443
0,81,7.827237568980180,1.914758414901321,0.337180875001039
0,82,7.921606674963041,1.947841217624119,0.336390917726302
0,83,8.016001885499170,1.980849462470517,0.335506414802550
0,84,8.110426254995739,2.013774201576171,0.334528307912835
0,85,8.204882783233767,2.046606567820755,0.333457538625474
0,86,8.299374413205070,2.079337774113317,0.332295048403336
0,87,8.393904029027869,2.111959112718500,0.331041778612883
0,88,8.488474453940041,2.144461954623960,0.329698670532959
0,89,8.583088448369031,2.176837748949214,0.328266665363345
0,90,8.677748708077472,2.209078022396110,0.326746704233069
0,91,8.772457862383593,2.241174378741016,0.325139728208484
0,92,8.867218472455534,2.273118498368792,0.323446678301108
0,93,8.962033029678688,2.304902137848519,0.321668495475231
0,94,9.056903954095270,2.336517129550923,0.319806120655302
0,95,9.151833592915290,2.367955381307352,0.317860494733075
0,96,9.246824219098157,2.399208876110126,0.315832558574547
0,97,9.341878030004173,2.430269671854011,0.313723253026660
0,98,9.436997146115193,2.461129901118525,0.311533518923796
0,99,9.532183609823733,2.491781770990735,0.309264297094045
0,100,9.627439384289868,2.522217562928136,0.306916528365272
0,101,9.722766352365253,2.552429632661184,0.304491153570958
0,102,9.818166315583628,2.582410410134972,0.301989113555846
0,103,9.913640993217189,2.612152399489547,0.299411349181369
0,104,10.009192021398231,2.641648179078258,0.296758801330884
0,105,10.104820952305468,2.670890401523531,0.294032410914698
0,106,10.200529253414469,2.699871793809423,0.291233118874900
0,107,10.296318306811648,2.728585157410236,0.288361866189992
0,108,10.392189408571268,2.757023368454475,0.285419593879330
0,109,10.488143768194931,2.785179377923376,0.282407243007374
0,110,10.584182508113027,2.813046211883198,0.279325754687746
0,111,10.680306663247636,2.840616971750452,0.276176070087105
0,112,10.776517180636370,2.867884834589191,0.272959130428837
0,113,10.872814919116671,2.894843053439471,0.269675876996562
0,114,10.969200649070062,2.921484957676062,0.266327251137465
0,115,11.065675052225874,2.947803953396455,0.262914194265449
0,116,11.162238721523941,2.973793523837185,0.259437647864117
0,117,11.258892161035821,2.999447229817478,0.255898553489578
0,118,11.355635785944026,3.024758710209198,0.252297852773087
0,119,11.452469922578798,3.049721682432039,0.248636487423518
0,120,11.549394808511938,3.074329942972922,0.244915399229673
0,121,11.646410592707214,3.098577367928485,0.241135530062430
0,122,11.743517335726857,3.122457913569591,0.237297821876733
0,123,11.840715009993646,3.145965616926727,0.233403216713424
0,124,11.938003500108092,3.169094596395162,0.229452656700917
0,125,12.035382603220215,3.191839052358728,0.225447084056731
0,126,12.132852029455401,3.214193267831067,0.221387441088863
0,127,12.230411402393827,3.236151609113166,0.217274670197023
0,128,12.328060259602919,3.257708526466029,0.213109713873715
0,129,12.425798053222314,3.278858554797275,0.208893514705188
0,130,12.523624150600766,3.299596314360493,0.204627015372242
0,131,12.621537834984448,3.319916511466144,0.200311158650893
0,132,12.719538306256089,3.339813939202817,0.195946887412909
0,133,12.817624681724332,3.359283478167642,0.191535144626218
0,134,12.915795996962748,3.378320097204635,0.187076873355180
0,135,13.014051206697880,3.396918854149797,0.182573016760732
0,136,13.112389185745702,3.415074896581734,0.178024518100413
0,137,13.210808729995838,3.432783462576626,0.173432320728268
0,138,13.309308557442913,3.450039881466318,0.168797368094625
0,139,13.407887309264334,3.466839574598357,0.164120603745767
0,140,13.506543550943842,3.483178056096780,0.159402971323476
0,141,13.605275773440120,3.499050933622469,0.154645414564477
0,142,13.704082394399729,3.514453909131906,0.149848877299767
0,143,13.802961759413654,3.529382779633158,0.145014303453838
0,144,13.901912143316691,3.543833437937937,0.140142637043793
0,145,14.000931751528913,3.557801873408602,0.135234822178369
0,146,14.100018721438408,3.571284172698962,0.130291803056848
0,147,14.199171123824506,3.584276520487774,0.125314523967884
0,148,14.298386964320645,3.596775200203830,0.120303929288223
0,149,14.397664184916056,3.608776594741552,0.115260963481343
0,150,14.497000665495380,3.620277187166026,0.110186571095998
0,151,14.596394225415350,3.631273561406431,0.105081696764674
0,152,14.695842625117660,3.641762402936821,0.099947285201968
0,153,14.795343567777053,3.651740499443274,0.094784281202875
0,154,14.894894700983755,3.661204741476396,0.089593629641005
0,155,14.994493618459259,3.670152123088232,0.084376275466720
0,156,15.094137861804516,3.678579742452637,0.079133163705194
0,157,15.193824922279537,3.686484802468185,0.073865239454404
0,158,15.293552242613412,3.693864611342735,0.068573447883054
0,159,15.393317218843711,3.700716583158776,0.063258734228425
0,160,15.493117202184262,3.707038238418723,0.057922043794172
0,161,15.592949500920227,3.712827204569346,0.052564321948046
0,162,15.692811382329426,3.718081216504551,0.047186514119571
0,163,15.792700074628826,3.722798117045765,0.041789565797653
0,164,15.892612768945110,3.726975857399192,0.036374422528141
0,165,15.992546621308200,3.730612497589268,0.030942029911333
0,166,16.092498754666629,3.733706206867627,0.025493333599441
0,167,16.192466260923620,3.736255264096979,0.020029279293994
0,168,16.292446202992739,3.738258058109288,0.014550812743218
0,169,16.392435616871946,3.739713088037693,0.009058879739354
0,170,16.492431513734900,3.740618963621653,0.003554426115953
0,171,16.592430882038315,3.740974405484808,-0.001961602254875
0,172,16.692430689644205,3.740778245385121,-0.007488259465241
0,173,16.792427885955814,3.740029426436859,-0.013024599574289
0,174,16.892419404066018,3.738727003304045,-0.018569676611036
0,175,16.992402162916999,3.736870142365022,-0.024122544577244
0,176,17.092373069469978,3.734458121847826,-0.029682257450303
0,177,17.192329020883786,3.731490331936087,-0.035247869186149
0,178,17.292266906701030,3.727966274845226,-0.040818433722191
0,179,17.392183611040636,3.723885564868751,-0.046393004980258
0,180,17.492076014795540,3.719247928394488,-0.051970636869555
0,181,17.591940997834286,3.714053203890622,-0.057550383289639
0,182,17.691775441205287,3.708301341861481,-0.063131298133392
0,183,17.791576229342525,3.701992404772992,-0.068712435290007
0,184,17.891340252271426,3.695126566947827,-0.074292848647975
0,185,17.991064407813724,3.687704114430249,-0.079871592098074
0,186,18.090745603790008,3.679725444820755,-0.085447719536351
0,187,18.190380760218794,3.671191067080593,-0.091020284867107
0,188,18.289966811510823,3.662101601306331,-0.096588342005870
0,189,18.389500708657430,3.652457778474642,-0.102150944882358
0,190,18.488979421411699,3.642260440157540,-0.107707147443434
0,191,18.588399940461251,3.631510538208333,-0.113256003656044
0,192,18.687759279591404,3.620209134418570,-0.118796567510134
0,193,18.787054477837547,3.608357400146358,-0.124327893021552
0,194,18.886282601625521,3.595956615916381,-0.129849034234931
0,195,18.985440746898828,3.583008170992067,-0.135359045226537
0,196,19.084526041231488,3.569513562920328,-0.140856980107095
0,197,19.183535645925414,3.555474397049370,-0.146341893024591
0,198,19.282466758091111,3.540892386020086,-0.151812838167029
0,199,19.381316612710599,3.525769349231586,-0.157268869765164
0,200,19.480082484681414,3.510107212281463,-0.162709042095190
0,201,19.578761690840601,3.493908006381401,-0.168132409481395
0,202,19.677351591967565,3.477173867748796,-0.173538026298763
1,0,0.000000000000000,0.000000000000000,0.000000000000000
1,1,0.100000000000000,0.000000000000000,0.010033467208545
1,2,0.199994966519016,0.001003329886376,0.019842388856203
1,3,0.299975281145130,0.002987438568673,0.029428858121432
1,4,0.399931981385757,0.005929899614395,0.038794963401568
1,5,0.499856738364238,0.009808422888979,0.047942788457578
1,6,0.599741834827433,0.014600865328717,0.056874412555759
1,7,0.699580143479539,0.020285240886928,0.065591910606420
1,8,0.799365105655690,0.026839729692640,0.074097353299607
1,9,0.899090710347268,0.034242686459976,0.082392807237905
1,10,0.998751473589371,0.042472648185374,0.090480335066378
1,11,1.098342418219448,0.051508341168701,0.098361995599670
