row,len,sum_x,sum_y,sum_yaw,weighted_sum_x,weighted_sum_y,weighted_sum_yaw,sum_x_sq,sum_y_sq,sum_yaw_sq
0,225,2031.244183471722181,-1059.558503719353666,-169.169859916416584,290748.162101109162904,-181853.920821772830095,-25753.058229312722688,22493.041901439140929,9318.445820986471517,177.222107285088867
1,222,1881.289313836984320,-1159.588193641553971,-166.121877559312566,264640.294885639741551,-193525.322422882512910,-23214.231655411535030,19403.209930501539930,10783.704708703209690,166.853634489225442
2,219,2045.606218074536400,-883.268474754604426,-140.633538089622959,289413.259349766129162,-148291.758614604827017,-20950.392519102744700,23957.905151324208418,6766.950468726517101,126.761303250318548
3,215,1898.763075530213428,-973.090554890834255,-136.554275541477722,263211.312215044745244,-157674.035907208279241,-18400.903836526347732,20931.049505128699820,7901.067888777814915,116.581970145540183
4,215,2046.145583723624668,-757.837528392661966,-121.340689886162821,286743.829735959589016,-125370.785418427229160,-17847.215712585250003,24763.325194532837486,5140.087697083848070,96.942441302597032
5,212,1922.036039517045083,-865.564803840608988,-118.998945603791071,265104.773803330142982,-138396.518876253190683,-15722.629602284343491,22070.139856941263133,6354.163014387539988,89.996719673094802
6,211,2046.533689233423956,-611.978730686952531,-99.265570079276856,283949.060189324838575,-99832.116560690526967,-14458.612652278188762,25621.702002329708193,3474.658005305632742,67.104870214528987
7,209,1951.780647524042706,-732.619606663020591,-97.553003948761628,267905.296226601232775,-115461.667147233121796,-12561.347176727502301,23462.254899463085167,4614.816524353272143,61.758805551596595
8,209,2051.395634236923797,-516.505074106702750,-84.913895156784648,283309.832982501538936,-83770.898622862121556,-12352.310514004666402,26217.956849676967977,2533.746623738612925,50.333941987120170
9,207,1960.782017375482155,-645.811441552397582,-84.134578162925749,267874.235748911218252,-100725.250319349448546,-10618.091040004395836,24120.204281152186013,3611.616876979882363,46.762322268558485
10,206,2035.982285719346010,-397.862699276872831,-67.611569126473270,278500.191429568571039,-63976.700442508539709,-9833.411844256970653,26437.635754126993561,1560.123913528406320,33.352787765241771
11,205,1977.282927946165955,-528.861316248268281,-66.735383425530557,268967.028764919086825,-81563.159431836262229,-8209.030237123222832,25017.906835673111345,2434.449124583457433,30.187462938625767
12,205,2039.842103568940047,-321.569643753665900,-56.446203661415524,278406.599594931933098,-51754.048146674380405,-8288.631199420544363,26800.926681684089999,1047.950850524151519,24.177341547924851
13,204,1987.662800317887331,-453.399970696039247,-55.522039110229827,269822.064475748047698,-69436.310048925908632,-6678.825863376684538,25542.962357905860699,1786.893642404539378,21.465753484442057
14,204,2041.509730468774023,-232.940019937613243,-43.607327234564451,277953.838521997036878,-37703.760013732244261,-6535.359036062650375,27103.682463403292786,577.629068917347240,15.546038920925703
15,203,1996.727407917022902,-365.746798250713596,-42.686755971898002,270430.049776080588344,-55516.252239199078758,-4949.187092424645016,26035.286936553577107,1155.412052041213428,13.414344200869241
16,203,2032.164725393907247,-174.274762254789806,-35.152970290163388,275674.430115232127719,-28406.435291187986877,-5376.471366569432575,27054.719368780235527,342.446682695942570,10.998279240277443
17,202,1992.080616287936209,-307.805836714406041,-34.595316009370812,268826.657976394926663,-46329.993898369117233,-3875.097044144696156,26109.720332318909641,814.683313079333743,9.368615181873921
