row,i,x,y,yaw
0,0,0.000000000000000,0.000000000000000,0.000000000000000
0,1,0.100000000000000,0.000000000000000,0.000000000000000
0,2,0.200000000000000,0.000000000000000,-0.000175019317340
0,3,0.299999998468412,-0.000017501931645,-0.000523537966018
0,4,0.399999984763812,-0.000069855725855,-0.001044036963247
0,5,0.499999930263158,-0.000174259403213,-0.001734998275527
0,6,0.599999779752245,-0.000347759143720,-0.002594904765917
0,7,0.699999443075897,-0.000607249329097,-0.003622240142517
0,8,0.799998787045432,-0.000969472551249,-0.004815488908132
0,9,0.899997627601001,-0.001451019580963,-0.006173136311104
0,10,0.999995722226456,-0.002068329291356,-0.007693668297315
0,11,1.099992762614462,-0.002837688530982,-0.009375571463321
0,12,1.199988367579643,-0.003775231941953,-0.011217333010638
0,13,1.299982076217619,-0.004896941718817,-0.013217440701138
0,14,1.399973341307852,-0.006218647304323,-0.015374382813557
0,15,1.499961522958304,-0.007756025018591,-0.017686648101106
0,16,1.599945882489975,-0.009524597618587,-0.020152725750158
0,17,1.699925576559472,-0.011539733785140,-0.022771105340021
0,18,1.799899651517809,-0.013816647535122,-0.025540276803764
0,19,1.899867038003738,-0.016370397556736,-0.028458730390094
0,20,1.999826545769964,-0.019215886466187,-0.031524956626277
0,21,2.099776858740663,-0.022367859984370,-0.034737446282083
0,22,2.199716530298797,-0.025840906032476,-0.038094690334746
0,23,2.299643978801776,-0.029649453745779,-0.041595179934932
0,24,2.399557483324075,-0.033807772405118,-0.045237406373702
0,25,2.499455179625475,-0.038329970285921,-0.049019861050452
0,26,2.599335056343650,-0.043229993424874,-0.052941035441829
0,27,2.699194951409850,-0.048521624304624,-0.056999421071612
0,28,2.799032548686513,-0.054218480457177,-0.061193509481535
0,29,2.898845374825632,-0.060334012986895,-0.065521792203054
0,30,2.998630796346771,-0.066881505014272,-0.069982760730047
0,31,3.098386016933638,-0.073874070041888,-0.074574906492422
0,32,3.198108074948147,-0.081324650244191,-0.079296720830645
0,33,3.297793841160920,-0.089246014682989,-0.084146694971158
0,34,3.397440016697205,-0.097650757450729,-0.089123320002682
0,35,3.497043131197164,-0.106551295743896,-0.094225086853408
0,36,3.596599541189521,-0.115959867869021,-0.099450486269041
0,37,3.696105428677535,-0.125888531184025,-0.104798008791707
0,38,3.795556799936250,-0.136349159977803,-0.110266144739708
0,39,3.894949484519978,-0.147353443291109,-0.115853384188108
0,40,3.994279134478928,-0.158912882682036,-0.121558216950144
0,41,4.093541223783877,-0.171038789939490,-0.127379132559460
0,42,4.192731047957750,-0.183742284748247,-0.133314620253135
0,43,4.291843723912925,-0.197034292309352,-0.139363168955517
0,44,4.390874189993042,-0.210925540919713,-0.145523267262835
0,45,4.489817206218045,-0.225426559514932,-0.151793403428591
0,46,4.588667354731128,-0.240547675179506,-0.158172065349713
0,47,4.687419040446196,-0.256299010628680,-0.164657740553462
0,48,4.786066491894383,-0.272690481666313,-0.171248916185093
0,49,4.884603762268100,-0.289731794623271,-0.177944078996240
0,50,4.983024730661010,-0.307432443780908,-0.184741715334035
0,51,5.081323103502246,-0.325801708784316,-0.191640311130934
0,52,5.179492416183093,-0.344848652050105,-0.198638351895257
0,53,5.277526034874282,-0.364582116173531,-0.205734322702413
0,54,5.375417158531934,-0.385010721339872,-0.212926708186822
0,55,5.473158821090098,-0.406142862744993,-0.220213992534502
0,56,5.570743893837725,-0.427986708030113,-0.227594659476325
0,57,5.668165087977822,-0.450550194735796,-0.235067192281933
0,58,5.765414957366398,-0.473841027780251,-0.242630073754288
0,59,5.862485901428737,-0.497866676967031,-0.250281786224869
0,60,5.959370168250373,-0.522634374527239,-0.258020811549490
0,61,6.056059857840075,-0.548151112701373,-0.265845631104726
0,62,6.152546925561978,-0.574423641365907,-0.273754725784959
0,63,6.248823185733932,-0.601458465709746,-0.281746576000005
0,64,6.344880315388949,-0.629261843965621,-0.289819661673334
0,65,6.440709858196572,-0.657839785201508,-0.297972462240861
0,66,6.536303228540821,-0.687198047177097,-0.306203456650308
0,67,6.631651715751246,-0.717342134270312,-0.314511123361111
0,68,6.726746488483527,-0.748277295478812,-0.322893940344880
0,69,6.821578599245878,-0.780008522501371,-0.331350385086392
0,70,6.916138989067443,-0.812540547903946,-0.339878934585103
0,71,7.010418492304695,-0.845877843375189,-0.348478065357179
0,72,7.104407841581770,-0.880024618076060,-0.357146253438033
0,73,7.198097672860502,-0.914984817088118,-0.365881974385349
0,74,7.291478530635839,-0.950762119964973,-0.374683703282593
0,75,7.384540873252172,-0.987359939391274,-0.383549914742999
0,76,7.477275078336012,-1.024781419953490,-0.392479082914012
0,77,7.569671448340314,-1.063029437026642,-0.401469681482194
0,78,7.661720216195658,-1.102106595780996,-0.410520183678557
0,79,7.753411551063365,-1.142015230312610,-0.419629062284342
0,80,7.844735564185535,-1.182757402901487,-0.428794789637209
0,81,7.935682314826879,-1.224334903400930,-0.438015837637848
0,82,8.026241816303141,-1.266749248761562,-0.447290677756979
0,83,8.116404042090778,-1.310001682693300,-0.456617781042751
0,84,8.206158932012510,-1.354093175468414,-0.465995618128515
0,85,8.295496398493251,-1.399024423868637,-0.475422659240973
0,86,8.384406332880848,-1.444795851279120,-0.484897374208674
0,87,8.472878611826001,-1.491407607931825,-0.494418232470870
0,88,8.560903103715642,-1.538859571300799,-0.503983703086702
0,89,8.648469675154015,-1.587151346651559,-0.513592254744715
0,90,8.735568197485627,-1.636282267746626,-0.523242355772688
0,91,8.822188553354193,-1.686251397709063,-0.532932474147770
0,92,8.908320643291660,-1.737057530045664,-0.542661077506914
0,93,8.993954392331345,-1.788699189831231,-0.552426633157587
0,94,9.079079756639224,-1.841174635055173,-0.562227608088763
0,95,9.163686730157334,-1.894481858131467,-0.572062468982171
0,96,9.247765351253294,-1.948618587572778,-0.581929682223797
0,97,9.331305709369898,-2.003582289829355,-0.591827713915632
0,98,9.414297951668747,-2.059370171293068,-0.601755029887641
0,99,9.496732289661910,-2.115979180466776,-0.611710095709959
0,100,9.578599005825593,-2.173406010298963,-0.621691376705297
0,101,9.659888460189832,-2.231647100683367,-0.631697337961533
0,102,9.740591096898250,-2.290698641123132,-0.641726444344508
0,103,9.820697450731961,-2.350556573558760,-0.651777160510982
0,104,9.900198153591754,-2.411216595358944,-0.661847950921768
0,105,9.979083940932723,-2.472674162473136,-0.671937279855011
