row,i,x,y,yaw
0,0,0.000000000000000,0.000000000000000,0.000000000000000
0,1,0.100000000000000,0.000000000000000,0.000000000000000
0,2,0.200000000000000,0.000000000000000,-0.000043422699446
0,3,0.299999999905723,-0.000004342269943,-0.000129338251836
0,4,0.399999999069304,-0.000017276095091,-0.000256816824490
0,5,0.499999995771560,-0.000042957777258,-0.000424928596625
0,6,0.599999986743345,-0.000085450635641,-0.000632743757535
0,7,0.699999966725112,-0.000148725007173,-0.000879332504879
0,8,0.799999928063832,-0.000236658246328,-0.001163765043070
0,9,0.899999860346386,-0.000353034724366,-0.001485111581763
0,10,0.999999750068586,-0.000501545827951,-0.001842442334446
0,11,1.099999580338946,-0.000685789957157,-0.002234827517122
0,12,1.199999330616348,-0.000909272522840,-0.002661337347087
0,13,1.299998976480734,-0.001175405943390,-0.003121042041800
0,14,1.399998489435958,-0.001487509640875,-0.003613011817835
0,15,1.499997836743948,-0.001848810036596,-0.004136316889929
0,16,1.599996981289297,-0.002262440546111,-0.004690027470104
0,17,1.699995881473429,-0.002731441573732,-0.005273213766880
0,18,1.799994491137479,-0.003258760506571,-0.005884945984555
0,19,1.899992759513015,-0.003847251708184,-0.006524294322574
0,20,1.999990631199744,-0.004499676511854,-0.007190328974962
0,21,2.099988046169343,-0.005218703213600,-0.007882120129835
0,22,2.199984939794539,-0.006006907064960,-0.008598737968978
0,23,2.299981242902585,-0.006866770265630,-0.009339252667488
0,24,2.399976881852263,-0.007800681956022,-0.010102734393484
0,25,2.499971778633558,-0.008810938209825,-0.010888253307878
0,26,2.599965850989115,-0.009899742026629,-0.011694879564207
0,27,2.699959012556656,-0.011069203324714,-0.012521683308519
0,28,2.799951173031444,-0.012321338934044,-0.013367734679315
0,29,2.899942238347972,-0.013658072589579,-0.014232103807548
0,30,2.999932110879980,-0.015081234924951,-0.015113860816662
0,31,3.099920689657955,-0.016592563466592,-0.016012075822689
0,32,3.199907870603237,-0.018193702628384,-0.016925818934386
0,33,3.299893546777873,-0.019886203706893,-0.017854160253411
0,34,3.399877608649347,-0.021671524877259,-0.018796169874549
0,35,3.499859944369318,-0.023551031189808,-0.019750917885967
0,36,3.599840440065514,-0.025525994567434,-0.020717474369509
0,37,3.699818980145892,-0.027597593803820,-0.021694909401022
0,38,3.799795447614221,-0.029766914562538,-0.022682293050715
0,39,3.899769724396202,-0.032034949377084,-0.023678695383542
0,40,3.999741691675269,-0.034402597651883,-0.024683186459617
0,41,4.099711230237203,-0.036870665664303,-0.025694836334645
0,42,4.199678220822685,-0.039439866567711,-0.026712715060381
0,43,4.299642544486927,-0.042110820395595,-0.027735892685106
0,44,4.399604082965509,-0.044884054066777,-0.028763439254110
0,45,4.499562719045561,-0.047760001391718,-0.029794424810205
0,46,4.599518336941413,-0.050739003079940,-0.030827919394237
0,47,4.699470822673857,-0.053821306748559,-0.031862993045610
0,48,4.799420064452142,-0.057007066931920,-0.032898715802818
0,49,4.899365953057844,-0.060296345092332,-0.033934157703980
0,50,4.999308382229739,-0.063689109631880,-0.034968388787379
0,51,5.099247249048811,-0.067185235905293,-0.036000479091995
0,52,5.199182454322538,-0.070784506233837,-0.037029498658038
0,53,5.299113902967574,-0.074486609920196,-0.038054517527480
0,54,5.399041504389972,-0.078291143264297,-0.039074605744569
0,55,5.498965172862081,-0.082197609580033,-0.040088833356343
0,56,5.598884827895249,-0.086205419212819,-0.041096270413123
0,57,5.698800394607465,-0.090313889557937,-0.042095986968993
0,58,5.798711804085079,-0.094522245079578,-0.043087053082269
0,59,5.898618993737736,-0.098829617330523,-0.044068538815938
0,60,5.998521907645650,-0.103235044972384,-0.045039514238081
0,61,6.098420496898380,-0.107737473796303,-0.045999049422267
0,62,6.198314719924202,-0.112335756744042,-0.046946214447924
0,63,6.298204542809260,-0.117028653929339,-0.047880079400680
0,64,6.398089939605605,-0.121814832659461,-0.048799714372664
0,65,6.497970892627269,-0.126692867456815,-0.049704189462787
0,66,6.597847392733510,-0.131661240080538,-0.050592574776968
0,67,6.697719439598370,-0.136718339547926,-0.051463940428341
0,68,6.797587041965691,-0.141862462155599,-0.052317356537402
0,69,6.897450217888707,-0.147091811500279,-0.053151893232121
0,70,6.997308994953385,-0.152404498499051,-0.053966620648008
0,71,7.097163410484626,-0.157798541408983,-0.054760608928127
0,72,7.197013511734486,-0.163271865845986,-0.055532928223061
0,73,7.296859356051549,-0.168822304802763,-0.056282648690816
0,74,7.396701011030596,-0.174447598665735,-0.057008840496682
0,75,7.496538554641720,-0.180145395230802,-0.057710573813026
0,76,7.596372075338011,-0.185913249717811,-0.058386918819021
0,77,7.696201672140972,-0.191748624783595,-0.059036945700324
0,78,7.796027454702798,-0.197648890533455,-0.059659724648674
0,79,7.895849543344668,-0.203611324530960,-0.060254325861435
0,80,7.995668069070182,-0.209633111805922,-0.060819819541054
0,81,8.095483173553095,-0.215711344860450,-0.061355275894460
0,82,8.195295009098489,-0.221843023672930,-0.061859765132378
0,83,8.295103738576518,-0.228025055699838,-0.062332357468572
0,84,8.394909535327882,-0.234254255875269,-0.062772123118996
0,85,8.494712583040155,-0.240527346608065,-0.063178132300880
0,86,8.594513075594120,-0.246840957776459,-0.063549455231715
0,87,8.694311216879257,-0.253191626720134,-0.063885162128155
0,88,8.794107220577489,-0.259575798229603,-0.064184323204838
0,89,8.893901309914389,-0.265989824532859,-0.064446008673101
0,90,8.993693717376917,-0.272429965279200,-0.064669288739606
0,91,9.093484684396879,-0.278892387520198,-0.064853233604873
0,92,9.193274460999209,-0.285373165687746,-0.064996913461710
0,93,9.293063305414238,-0.291868281569166,-0.065099398493533
0,94,9.392851483653061,-0.298373624279354,-0.065159758872600
0,95,9.492639269045149,-0.304884990229952,-0.065177064758119
0,96,9.592426941737340,-0.311398083095566,-0.065150386294257
0,97,9.692214788153333,-0.317908513777042,-0.065078793608038
0,98,9.792003100412813,-0.324411800361863,-0.064961356807121
0,99,9.891792175709353,-0.330903368081705,-0.064797145977465
0,100,9.991582315646195,-0.337378549267252,-0.064585231180878
0,101,10.091373825529047,-0.343832583300359,-0.064324682452435
0,102,10.191167013615036,-0.350260616563682,-0.064014569797785
0,103,10.290962190316904,-0.356657702387936,-0.063653963190320
0,104,10.390759667361600,-0.363018800996929,-0.063241932568225
0,105,10.490559756902368,-0.369338779450576,-0.062777547831388
